request_id,chunk_id,source_observation_id,source_observation_step,request_step,request_logical_time_seconds,response_available_step,measured_request_latency_ms,model_latency_ms,preprocessing_latency_ms,postprocessing_latency_ms,gpu_event_ms,cuda_synchronized,added_latency_ms,delay_steps,rtc_inference_delay_steps,rtc_inference_delay_error_steps,rtc_overlap_actions,rtc_effective_execution_horizon,rtc_frozen_prefix_actions,rtc_guided_actions,strategy,latency_profile,fixed_horizon
libero_goal_tid0_naive_async_native_plus_300_h10_s4_req1,libero_goal_tid0_naive_async_native_plus_300_h10_s4_chunk1,libero_goal_tid0_naive_async_native_plus_300_h10_s4_obs2,6,6,0.30000000000000004,22,462.145936,457.732853,3.726149,0.591226,457.6317443847656,True,300.0,16,,,,,,,naive_async,native_plus_300,10
libero_goal_tid0_naive_async_native_plus_300_h10_s4_req2,libero_goal_tid0_naive_async_native_plus_300_h10_s4_chunk2,libero_goal_tid0_naive_async_native_plus_300_h10_s4_obs3,27,27,1.35,43,485.306349,480.801302,3.771242,0.637629,480.7086181640625,True,300.0,16,,,,,,,naive_async,native_plus_300,10
libero_goal_tid0_naive_async_native_plus_300_h10_s4_req3,libero_goal_tid0_naive_async_native_plus_300_h10_s4_chunk3,libero_goal_tid0_naive_async_native_plus_300_h10_s4_obs4,48,48,2.4000000000000004,64,476.075526,471.61792,3.780021,0.576701,471.5263977050781,True,300.0,16,,,,,,,naive_async,native_plus_300,10
libero_goal_tid0_naive_async_native_plus_300_h10_s4_req4,libero_goal_tid0_naive_async_native_plus_300_h10_s4_chunk4,libero_goal_tid0_naive_async_native_plus_300_h10_s4_obs5,69,69,3.45,85,485.710437,481.228238,3.748479,0.62683,481.1110534667969,True,300.0,16,,,,,,,naive_async,native_plus_300,10
libero_goal_tid0_naive_async_native_plus_300_h10_s4_req5,libero_goal_tid0_naive_async_native_plus_300_h10_s4_chunk5,libero_goal_tid0_naive_async_native_plus_300_h10_s4_obs6,90,90,4.5,106,482.165739,477.60744,3.816027,0.642838,477.5126953125,True,300.0,16,,,,,,,naive_async,native_plus_300,10
libero_goal_tid0_naive_async_native_plus_300_h10_s4_req6,libero_goal_tid0_naive_async_native_plus_300_h10_s4_chunk6,libero_goal_tid0_naive_async_native_plus_300_h10_s4_obs7,111,111,5.550000000000001,127,475.635534,471.013922,3.839703,0.653736,470.9222412109375,True,300.0,16,,,,,,,naive_async,native_plus_300,10
libero_goal_tid0_naive_async_native_plus_300_h10_s4_req7,libero_goal_tid0_naive_async_native_plus_300_h10_s4_chunk7,libero_goal_tid0_naive_async_native_plus_300_h10_s4_obs8,132,132,6.6000000000000005,148,480.670644,476.162644,3.763349,0.636468,476.0657958984375,True,300.0,16,,,,,,,naive_async,native_plus_300,10
libero_goal_tid0_naive_async_native_plus_300_h10_s4_req8,libero_goal_tid0_naive_async_native_plus_300_h10_s4_chunk8,libero_goal_tid0_naive_async_native_plus_300_h10_s4_obs9,153,153,7.65,169,483.139775,477.225355,5.132271,0.668844,477.12152099609375,True,300.0,16,,,,,,,naive_async,native_plus_300,10
libero_goal_tid0_naive_async_native_plus_300_h10_s4_req9,libero_goal_tid0_naive_async_native_plus_300_h10_s4_chunk9,libero_goal_tid0_naive_async_native_plus_300_h10_s4_obs10,174,174,8.700000000000001,190,487.449475,482.205578,4.420802,0.705833,482.1063537597656,True,300.0,16,,,,,,,naive_async,native_plus_300,10
libero_goal_tid0_naive_async_native_plus_300_h10_s4_req10,libero_goal_tid0_naive_async_native_plus_300_h10_s4_chunk10,libero_goal_tid0_naive_async_native_plus_300_h10_s4_obs11,195,195,9.75,211,492.688774,488.163714,3.772031,0.652867,488.06298828125,True,300.0,16,,,,,,,naive_async,native_plus_300,10
libero_goal_tid0_naive_async_native_plus_300_h10_s4_req11,libero_goal_tid0_naive_async_native_plus_300_h10_s4_chunk11,libero_goal_tid0_naive_async_native_plus_300_h10_s4_obs12,216,216,10.8,233,506.777849,502.07172,3.913824,0.695407,501.9781188964844,True,300.0,17,,,,,,,naive_async,native_plus_300,10
libero_goal_tid0_naive_async_native_plus_300_h10_s4_req12,libero_goal_tid0_naive_async_native_plus_300_h10_s4_chunk12,libero_goal_tid0_naive_async_native_plus_300_h10_s4_obs13,238,238,11.9,255,505.222618,500.4971,3.921272,0.70037,500.37554931640625,True,300.0,17,,,,,,,naive_async,native_plus_300,10
libero_goal_tid0_naive_async_native_plus_300_h10_s4_req13,libero_goal_tid0_naive_async_native_plus_300_h10_s4_chunk13,libero_goal_tid0_naive_async_native_plus_300_h10_s4_obs14,260,260,13.0,276,494.692698,490.081729,3.801693,0.709169,489.9901428222656,True,300.0,16,,,,,,,naive_async,native_plus_300,10
libero_goal_tid0_naive_async_native_plus_300_h10_s4_req14,libero_goal_tid0_naive_async_native_plus_300_h10_s4_chunk14,libero_goal_tid0_naive_async_native_plus_300_h10_s4_obs15,281,281,14.05,297,485.319917,480.642562,3.947159,0.626339,480.54681396484375,True,300.0,16,,,,,,,naive_async,native_plus_300,10
libero_goal_tid0_naive_async_native_plus_700_h10_s4_req0,libero_goal_tid0_naive_async_native_plus_700_h10_s4_chunk0,libero_goal_tid0_naive_async_native_plus_700_h10_s4_obs1,1,1,0.05,1,503.179906,498.517913,3.814123,0.709629,498.41357421875,True,0.0,0,,,,,,,naive_async,ideal,10
libero_goal_tid0_naive_async_native_plus_700_h10_s4_req1,libero_goal_tid0_naive_async_native_plus_700_h10_s4_chunk1,libero_goal_tid0_naive_async_native_plus_700_h10_s4_obs2,6,6,0.30000000000000004,30,460.150767,455.601241,3.801003,0.640942,455.5069580078125,True,700.0,24,,,,,,,naive_async,native_plus_700,10
libero_goal_tid0_naive_async_native_plus_700_h10_s4_req2,libero_goal_tid0_naive_async_native_plus_700_h10_s4_chunk2,libero_goal_tid0_naive_async_native_plus_700_h10_s4_obs3,35,35,1.75,59,494.263381,489.487966,4.009473,0.653677,489.38494873046875,True,700.0,24,,,,,,,naive_async,native_plus_700,10
libero_goal_tid0_naive_async_native_plus_700_h10_s4_req3,libero_goal_tid0_naive_async_native_plus_700_h10_s4_chunk3,libero_goal_tid0_naive_async_native_plus_700_h10_s4_obs4,64,64,3.2,88,483.62204,477.286904,5.618046,0.601008,477.19525146484375,True,700.0,24,,,,,,,naive_async,native_plus_700,10
libero_goal_tid0_naive_async_native_plus_700_h10_s4_req4,libero_goal_tid0_naive_async_native_plus_700_h10_s4_chunk4,libero_goal_tid0_naive_async_native_plus_700_h10_s4_obs5,93,93,4.65,117,494.771871,489.109484,4.907458,0.62365,488.9989013671875,True,700.0,24,,,,,,,naive_async,native_plus_700,10
libero_goal_tid0_naive_async_native_plus_700_h10_s4_req5,libero_goal_tid0_naive_async_native_plus_700_h10_s4_chunk5,libero_goal_tid0_naive_async_native_plus_700_h10_s4_obs6,122,122,6.1000000000000005,147,504.523039,499.829413,3.848821,0.739473,499.7283935546875,True,700.0,25,,,,,,,naive_async,native_plus_700,10
libero_goal_tid0_naive_async_native_plus_700_h10_s4_req6,libero_goal_tid0_naive_async_native_plus_700_h10_s4_chunk6,libero_goal_tid0_naive_async_native_plus_700_h10_s4_obs7,152,152,7.6000000000000005,176,491.096075,486.482801,3.864104,0.639328,486.3743896484375,True,700.0,24,,,,,,,naive_async,native_plus_700,10
libero_goal_tid0_naive_async_native_plus_700_h10_s4_req7,libero_goal_tid0_naive_async_native_plus_700_h10_s4_chunk7,libero_goal_tid0_naive_async_native_plus_700_h10_s4_obs8,181,181,9.05,205,485.499376,480.933761,3.827448,0.636556,480.827392578125,True,700.0,24,,,,,,,naive_async,native_plus_700,10
libero_goal_tid0_naive_async_native_plus_700_h10_s4_req8,libero_goal_tid0_naive_async_native_plus_700_h10_s4_chunk8,libero_goal_tid0_naive_async_native_plus_700_h10_s4_obs9,210,210,10.5,234,486.770448,482.166508,3.878316,0.625094,482.0736083984375,True,700.0,24,,,,,,,naive_async,native_plus_700,10
libero_goal_tid0_naive_async_native_plus_700_h10_s4_req9,libero_goal_tid0_naive_async_native_plus_700_h10_s4_chunk9,libero_goal_tid0_naive_async_native_plus_700_h10_s4_obs10,239,239,11.950000000000001,263,490.30098,485.908559,3.685558,0.605087,485.79583740234375,True,700.0,24,,,,,,,naive_async,native_plus_700,10
libero_goal_tid0_naive_async_native_plus_700_h10_s4_req10,libero_goal_tid0_naive_async_native_plus_700_h10_s4_chunk10,libero_goal_tid0_naive_async_native_plus_700_h10_s4_obs11,268,268,13.4,292,479.767253,475.337666,3.699668,0.601647,475.2384033203125,True,700.0,24,,,,,,,naive_async,native_plus_700,10
libero_goal_tid0_naive_async_native_plus_700_h10_s4_req11,libero_goal_tid0_naive_async_native_plus_700_h10_s4_chunk11,libero_goal_tid0_naive_async_native_plus_700_h10_s4_obs12,297,297,14.850000000000001,321,489.659407,483.050824,5.897869,0.589508,482.951171875,True,700.0,24,,,,,,,naive_async,native_plus_700,10
libero_goal_tid0_rtc_native_h10_s4_req0,libero_goal_tid0_rtc_native_h10_s4_chunk0,libero_goal_tid0_rtc_native_h10_s4_obs1,1,1,0.05,1,484.230806,479.720703,3.843501,0.568586,479.6211242675781,True,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,rtc,ideal,10
libero_goal_tid0_rtc_native_h10_s4_req1,libero_goal_tid0_rtc_native_h10_s4_chunk1,libero_goal_tid0_rtc_native_h10_s4_obs2,6,6,0.30000000000000004,19,629.115778,624.285805,3.636675,1.088191,624.189453125,True,0.0,13,10.0,-3.0,5.0,5.0,5.0,0.0,rtc,native,10
libero_goal_tid0_rtc_native_h10_s4_req2,libero_goal_tid0_rtc_native_h10_s4_chunk2,libero_goal_tid0_rtc_native_h10_s4_obs3,24,24,1.2000000000000002,37,609.284085,604.373726,3.650839,1.153938,604.27978515625,True,0.0,13,13.0,0.0,5.0,5.0,5.0,0.0,rtc,native,10
libero_goal_tid0_rtc_native_h10_s4_req3,libero_goal_tid0_rtc_native_h10_s4_chunk3,libero_goal_tid0_rtc_native_h10_s4_obs4,42,42,2.1,55,632.499046,627.707492,3.726797,0.964264,627.61572265625,True,0.0,13,13.0,0.0,5.0,5.0,5.0,0.0,rtc,native,10
libero_goal_tid0_rtc_native_h10_s4_req4,libero_goal_tid0_rtc_native_h10_s4_chunk4,libero_goal_tid0_rtc_native_h10_s4_obs5,60,60,3.0,73,600.60483,595.655318,3.700549,1.156109,595.5625,True,0.0,13,13.0,0.0,5.0,5.0,5.0,0.0,rtc,native,10
libero_goal_tid0_rtc_native_h10_s4_req5,libero_goal_tid0_rtc_native_h10_s4_chunk5,libero_goal_tid0_rtc_native_h10_s4_obs6,78,78,3.9000000000000004,91,641.639536,637.478678,3.600421,0.47001,637.359130859375,True,0.0,13,13.0,0.0,5.0,5.0,5.0,0.0,rtc,native,10
libero_goal_tid0_rtc_native_h10_s4_req6,libero_goal_tid0_rtc_native_h10_s4_chunk6,libero_goal_tid0_rtc_native_h10_s4_obs7,96,96,4.800000000000001,110,659.401222,653.654366,3.966398,1.670417,653.5433959960938,True,0.0,14,13.0,-1.0,5.0,5.0,5.0,0.0,rtc,native,10
libero_goal_tid0_rtc_native_h10_s4_req7,libero_goal_tid0_rtc_native_h10_s4_chunk7,libero_goal_tid0_rtc_native_h10_s4_obs8,115,115,5.75,128,617.172529,612.147604,3.729579,1.189895,612.0447998046875,True,0.0,13,14.0,1.0,5.0,5.0,5.0,0.0,rtc,native,10
libero_goal_tid0_rtc_native_h10_s4_req8,libero_goal_tid0_rtc_native_h10_s4_chunk8,libero_goal_tid0_rtc_native_h10_s4_obs9,133,133,6.65,146,623.517673,618.41211,3.681461,1.327081,618.3096313476562,True,0.0,13,13.0,0.0,5.0,5.0,5.0,0.0,rtc,native,10
libero_goal_tid0_rtc_native_h10_s4_req9,libero_goal_tid0_rtc_native_h10_s4_chunk9,libero_goal_tid0_rtc_native_h10_s4_obs10,151,151,7.550000000000001,164,630.714402,625.791963,3.708755,1.108213,625.701904296875,True,0.0,13,13.0,0.0,5.0,5.0,5.0,0.0,rtc,native,10
libero_goal_tid0_rtc_native_h10_s4_req10,libero_goal_tid0_rtc_native_h10_s4_chunk10,libero_goal_tid0_rtc_native_h10_s4_obs11,169,169,8.450000000000001,182,625.884512,621.550002,3.723865,0.515713,621.4348754882812,True,0.0,13,13.0,0.0,5.0,5.0,5.0,0.0,rtc,native,10
libero_goal_tid0_rtc_native_h10_s4_req11,libero_goal_tid0_rtc_native_h10_s4_chunk11,libero_goal_tid0_rtc_native_h10_s4_obs12,187,187,9.35,200,610.509479,604.543057,5.285039,0.524425,604.4313354492188,True,0.0,13,13.0,0.0,5.0,5.0,5.0,0.0,rtc,native,10
libero_goal_tid0_rtc_native_h10_s4_req12,libero_goal_tid0_rtc_native_h10_s4_chunk12,libero_goal_tid0_rtc_native_h10_s4_obs13,205,205,10.25,218,621.178234,616.050088,3.884282,1.140273,615.9513549804688,True,0.0,13,13.0,0.0,5.0,5.0,5.0,0.0,rtc,native,10
libero_goal_tid0_rtc_native_h10_s4_req13,libero_goal_tid0_rtc_native_h10_s4_chunk13,libero_goal_tid0_rtc_native_h10_s4_obs14,223,223,11.15,236,618.133767,612.792584,4.155083,1.077234,612.6868286132812,True,0.0,13,13.0,0.0,5.0,5.0,5.0,0.0,rtc,native,10
libero_goal_tid0_rtc_native_h10_s4_req14,libero_goal_tid0_rtc_native_h10_s4_chunk14,libero_goal_tid0_rtc_native_h10_s4_obs15,241,241,12.05,254,627.084136,621.786704,3.843209,1.359096,621.6796264648438,True,0.0,13,13.0,0.0,5.0,5.0,5.0,0.0,rtc,native,10
libero_goal_tid0_rtc_native_h10_s4_req15,libero_goal_tid0_rtc_native_h10_s4_chunk15,libero_goal_tid0_rtc_native_h10_s4_obs16,259,259,12.950000000000001,272,623.561148,618.419924,3.787875,1.255614,618.3229370117188,True,0.0,13,13.0,0.0,5.0,5.0,5.0,0.0,rtc,native,10
libero_goal_tid0_rtc_native_h10_s4_req16,libero_goal_tid0_rtc_native_h10_s4_chunk16,libero_goal_tid0_rtc_native_h10_s4_obs17,277,277,13.850000000000001,290,618.685222,613.700515,3.873895,0.988331,613.6115112304688,True,0.0,13,13.0,0.0,5.0,5.0,5.0,0.0,rtc,native,10
libero_goal_tid0_rtc_native_h10_s4_req17,libero_goal_tid0_rtc_native_h10_s4_chunk17,libero_goal_tid0_rtc_native_h10_s4_obs18,295,295,14.75,308,615.006174,610.741473,3.751988,0.412907,610.639892578125,True,0.0,13,13.0,0.0,5.0,5.0,5.0,0.0,rtc,native,10
libero_goal_tid0_rtc_native_plus_300_h10_s4_req0,libero_goal_tid0_rtc_native_plus_300_h10_s4_chunk0,libero_goal_tid0_rtc_native_plus_300_h10_s4_obs1,1,1,0.05,1,478.199564,473.817215,3.751151,0.539412,473.7320861816406,True,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,rtc,ideal,10
libero_goal_tid0_rtc_native_plus_300_h10_s4_req1,libero_goal_tid0_rtc_native_plus_300_h10_s4_chunk1,libero_goal_tid0_rtc_native_plus_300_h10_s4_obs2,6,6,0.30000000000000004,24,590.544135,585.530748,3.815526,1.096416,585.4351196289062,True,300.0,18,16.0,-2.0,5.0,5.0,5.0,0.0,rtc,native_plus_300,10
libero_goal_tid0_rtc_native_plus_300_h10_s4_req2,libero_goal_tid0_rtc_native_plus_300_h10_s4_chunk2,libero_goal_tid0_rtc_native_plus_300_h10_s4_obs3,29,29,1.4500000000000002,48,619.023276,613.772959,3.918537,1.172918,613.6729736328125,True,300.0,19,18.0,-1.0,5.0,5.0,5.0,0.0,rtc,native_plus_300,10
libero_goal_tid0_rtc_native_plus_300_h10_s4_req3,libero_goal_tid0_rtc_native_plus_300_h10_s4_chunk3,libero_goal_tid0_rtc_native_plus_300_h10_s4_obs4,53,53,2.6500000000000004,72,639.864651,634.917824,3.77014,1.081275,634.82470703125,True,300.0,19,19.0,0.0,5.0,5.0,5.0,0.0,rtc,native_plus_300,10
libero_goal_tid0_rtc_native_plus_300_h10_s4_req4,libero_goal_tid0_rtc_native_plus_300_h10_s4_chunk4,libero_goal_tid0_rtc_native_plus_300_h10_s4_obs5,77,77,3.85,96,610.240137,605.069331,3.838708,1.225321,604.95361328125,True,300.0,19,19.0,0.0,5.0,5.0,5.0,0.0,rtc,native_plus_300,10
libero_goal_tid0_rtc_native_plus_300_h10_s4_req5,libero_goal_tid0_rtc_native_plus_300_h10_s4_chunk5,libero_goal_tid0_rtc_native_plus_300_h10_s4_obs6,101,101,5.050000000000001,120,600.949382,595.694924,4.128887,1.032218,595.6024169921875,True,300.0,19,19.0,0.0,5.0,5.0,5.0,0.0,rtc,native_plus_300,10
libero_goal_tid0_rtc_native_plus_300_h10_s4_req6,libero_goal_tid0_rtc_native_plus_300_h10_s4_chunk6,libero_goal_tid0_rtc_native_plus_300_h10_s4_obs7,125,125,6.25,144,627.422214,622.375329,3.678669,1.277143,622.276611328125,True,300.0,19,19.0,0.0,5.0,5.0,5.0,0.0,rtc,native_plus_300,10
libero_goal_tid0_rtc_native_plus_300_h10_s4_req7,libero_goal_tid0_rtc_native_plus_300_h10_s4_chunk7,libero_goal_tid0_rtc_native_plus_300_h10_s4_obs8,149,149,7.45,168,631.061399,626.17119,3.660783,1.137036,626.0828247070312,True,300.0,19,19.0,0.0,5.0,5.0,5.0,0.0,rtc,native_plus_300,10
libero_goal_tid0_rtc_native_plus_300_h10_s4_req8,libero_goal_tid0_rtc_native_plus_300_h10_s4_chunk8,libero_goal_tid0_rtc_native_plus_300_h10_s4_obs9,173,173,8.65,192,611.012295,606.039664,3.685035,1.170632,605.9509887695312,True,300.0,19,19.0,0.0,5.0,5.0,5.0,0.0,rtc,native_plus_300,10
libero_goal_tid0_rtc_native_plus_300_h10_s4_req9,libero_goal_tid0_rtc_native_plus_300_h10_s4_chunk9,libero_goal_tid0_rtc_native_plus_300_h10_s4_obs10,197,197,9.850000000000001,217,667.843115,662.276725,4.221205,1.229257,662.170654296875,True,300.0,20,19.0,-1.0,5.0,5.0,5.0,0.0,rtc,native_plus_300,10
libero_goal_tid0_rtc_native_plus_300_h10_s4_req10,libero_goal_tid0_rtc_native_plus_300_h10_s4_chunk10,libero_goal_tid0_rtc_native_plus_300_h10_s4_obs11,222,222,11.100000000000001,241,631.713827,626.673337,3.70895,1.232799,626.5681762695312,True,300.0,19,20.0,1.0,5.0,5.0,5.0,0.0,rtc,native_plus_300,10
libero_goal_tid0_rtc_native_plus_300_h10_s4_req11,libero_goal_tid0_rtc_native_plus_300_h10_s4_chunk11,libero_goal_tid0_rtc_native_plus_300_h10_s4_obs12,246,246,12.3,266,663.657366,658.326279,3.814307,1.41692,658.2138671875,True,300.0,20,19.0,-1.0,5.0,5.0,5.0,0.0,rtc,native_plus_300,10
libero_goal_tid0_rtc_native_plus_300_h10_s4_req12,libero_goal_tid0_rtc_native_plus_300_h10_s4_chunk12,libero_goal_tid0_rtc_native_plus_300_h10_s4_obs13,271,271,13.55,290,647.95405,642.843884,3.819588,1.189529,642.7484130859375,True,300.0,19,20.0,1.0,5.0,5.0,5.0,0.0,rtc,native_plus_300,10
libero_goal_tid0_rtc_native_plus_300_h10_s4_req13,libero_goal_tid0_rtc_native_plus_300_h10_s4_chunk13,libero_goal_tid0_rtc_native_plus_300_h10_s4_obs14,295,295,14.75,314,621.473088,616.159397,4.179781,0.976542,616.0609130859375,True,300.0,19,19.0,0.0,5.0,5.0,5.0,0.0,rtc,native_plus_300,10
libero_goal_tid0_rtc_native_plus_700_h10_s4_req0,libero_goal_tid0_rtc_native_plus_700_h10_s4_chunk0,libero_goal_tid0_rtc_native_plus_700_h10_s4_obs1,1,1,0.05,1,490.403265,483.74411,5.955782,0.592193,483.6024169921875,True,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,rtc,ideal,10
libero_goal_tid0_rtc_native_plus_700_h10_s4_req1,libero_goal_tid0_rtc_native_plus_700_h10_s4_chunk1,libero_goal_tid0_rtc_native_plus_700_h10_s4_obs2,6,6,0.30000000000000004,34,657.88761,652.171804,3.876177,1.714528,652.0657958984375,True,700.0,28,24.0,-4.0,5.0,5.0,5.0,0.0,rtc,native_plus_700,10
libero_goal_tid0_rtc_native_plus_700_h10_s4_req2,libero_goal_tid0_rtc_native_plus_700_h10_s4_chunk2,libero_goal_tid0_rtc_native_plus_700_h10_s4_obs3,39,39,1.9500000000000002,68,725.467937,719.51368,4.289677,1.532411,719.41015625,True,700.0,29,28.0,-1.0,5.0,5.0,5.0,0.0,rtc,native_plus_700,10
libero_goal_tid0_rtc_native_plus_700_h10_s4_req3,libero_goal_tid0_rtc_native_plus_700_h10_s4_chunk3,libero_goal_tid0_rtc_native_plus_700_h10_s4_obs4,73,73,3.6500000000000004,102,737.401263,731.883292,4.056907,1.349878,731.7432250976562,True,700.0,29,29.0,0.0,5.0,5.0,5.0,0.0,rtc,native_plus_700,10
libero_goal_tid0_rtc_native_plus_700_h10_s4_req4,libero_goal_tid0_rtc_native_plus_700_h10_s4_chunk4,libero_goal_tid0_rtc_native_plus_700_h10_s4_obs5,107,107,5.3500000000000005,134,629.490423,625.161943,3.727887,0.501282,625.0547485351562,True,700.0,27,29.0,2.0,5.0,5.0,5.0,0.0,rtc,native_plus_700,10
libero_goal_tid0_rtc_native_plus_700_h10_s4_req5,libero_goal_tid0_rtc_native_plus_700_h10_s4_chunk5,libero_goal_tid0_rtc_native_plus_700_h10_s4_obs6,139,139,6.95,166,623.058814,618.77749,3.747215,0.438993,618.6843872070312,True,700.0,27,27.0,0.0,5.0,5.0,5.0,0.0,rtc,native_plus_700,10
libero_goal_tid0_rtc_native_plus_700_h10_s4_req6,libero_goal_tid0_rtc_native_plus_700_h10_s4_chunk6,libero_goal_tid0_rtc_native_plus_700_h10_s4_obs7,171,171,8.55,199,692.103134,687.398071,3.84337,0.762075,687.2954711914062,True,700.0,28,27.0,-1.0,5.0,5.0,5.0,0.0,rtc,native_plus_700,10
libero_goal_tid0_rtc_native_plus_700_h10_s4_req7,libero_goal_tid0_rtc_native_plus_700_h10_s4_chunk7,libero_goal_tid0_rtc_native_plus_700_h10_s4_obs8,204,204,10.200000000000001,232,662.027857,655.316981,5.261576,1.316839,655.2125244140625,True,700.0,28,28.0,0.0,5.0,5.0,5.0,0.0,rtc,native_plus_700,10
libero_goal_tid0_rtc_native_plus_700_h10_s4_req8,libero_goal_tid0_rtc_native_plus_700_h10_s4_chunk8,libero_goal_tid0_rtc_native_plus_700_h10_s4_obs9,237,237,11.850000000000001,265,689.173563,681.943185,3.97842,3.143773,681.81298828125,True,700.0,28,28.0,0.0,5.0,5.0,5.0,0.0,rtc,native_plus_700,10
libero_goal_tid0_rtc_native_plus_700_h10_s4_req9,libero_goal_tid0_rtc_native_plus_700_h10_s4_chunk9,libero_goal_tid0_rtc_native_plus_700_h10_s4_obs10,270,270,13.5,297,644.328883,639.088875,3.922586,1.213608,638.9903564453125,True,700.0,27,28.0,1.0,5.0,5.0,5.0,0.0,rtc,native_plus_700,10
libero_10_tid0_ideal_sync_ideal_h10_s0_req0,libero_10_tid0_ideal_sync_ideal_h10_s0_chunk0,libero_10_tid0_ideal_sync_ideal_h10_s0_obs1,1,1,0.05,1,511.310409,506.643126,3.884995,0.679824,506.54412841796875,True,0.0,0,,,,,,,ideal_sync,ideal,10
libero_10_tid0_ideal_sync_ideal_h10_s0_req1,libero_10_tid0_ideal_sync_ideal_h10_s0_chunk1,libero_10_tid0_ideal_sync_ideal_h10_s0_obs2,11,11,0.55,11,506.587801,502.088312,3.751072,0.632549,501.98834228515625,True,0.0,0,,,,,,,ideal_sync,ideal,10
libero_10_tid0_ideal_sync_ideal_h10_s0_req2,libero_10_tid0_ideal_sync_ideal_h10_s0_chunk2,libero_10_tid0_ideal_sync_ideal_h10_s0_obs3,21,21,1.05,21,505.875246,501.33747,3.783788,0.650587,501.2203369140625,True,0.0,0,,,,,,,ideal_sync,ideal,10
libero_10_tid0_ideal_sync_ideal_h10_s0_req3,libero_10_tid0_ideal_sync_ideal_h10_s0_chunk3,libero_10_tid0_ideal_sync_ideal_h10_s0_obs4,31,31,1.55,31,499.744335,495.092063,3.908109,0.609042,494.98931884765625,True,0.0,0,,,,,,,ideal_sync,ideal,10
libero_10_tid0_ideal_sync_ideal_h10_s0_req4,libero_10_tid0_ideal_sync_ideal_h10_s0_chunk4,libero_10_tid0_ideal_sync_ideal_h10_s0_obs5,41,41,2.0500000000000003,41,494.804808,490.335408,3.728744,0.641647,490.2379455566406,True,0.0,0,,,,,,,ideal_sync,ideal,10
libero_10_tid0_ideal_sync_ideal_h10_s0_req5,libero_10_tid0_ideal_sync_ideal_h10_s0_chunk5,libero_10_tid0_ideal_sync_ideal_h10_s0_obs6,51,51,2.5500000000000003,51,510.020562,503.480305,5.624731,0.748157,503.3697204589844,True,0.0,0,,,,,,,ideal_sync,ideal,10
libero_10_tid0_ideal_sync_ideal_h10_s0_req6,libero_10_tid0_ideal_sync_ideal_h10_s0_chunk6,libero_10_tid0_ideal_sync_ideal_h10_s0_obs7,61,61,3.0500000000000003,61,498.921589,494.303275,3.863456,0.653157,494.2090148925781,True,0.0,0,,,,,,,ideal_sync,ideal,10
libero_10_tid0_ideal_sync_ideal_h10_s0_req7,libero_10_tid0_ideal_sync_ideal_h10_s0_chunk7,libero_10_tid0_ideal_sync_ideal_h10_s0_obs8,71,71,3.5500000000000003,71,500.864749,496.450141,3.673232,0.644494,496.3522644042969,True,0.0,0,,,,,,,ideal_sync,ideal,10
